Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,
2011-08-08,10.62935733795166,11.067519599226518,10.623639023075185,10.88455039847617,1143833600
2011-08-09,11.2553071975708,11.273363770518294,10.683227233597632,10.87281723161731,1082583600
2011-08-10,10.944740295410156,11.274565626187965,10.908929301309206,11.169238038475916,878656800
2011-08-11,11.245978355407715,11.298642154390834,10.97573727241167,11.150280126081839,741969200
2011-08-12,11.344985008239746,11.424732048567243,11.261926391282199,11.377485227901424,528976000
2011-08-15,11.538186073303223,11.585132355291412,11.378087688124829,11.424432084400532,460544000
2011-08-16,11.45001220703125,11.536983496109588,11.31699866514606,11.481310267320296,498750000
2011-08-17,11.448807716369629,11.571589183753394,11.375379268782982,11.505082823449092,442061200
2011-08-18,11.015761375427246,11.214380461537155,10.874923322176416,11.159910202145191,851435200
2011-08-19,10.714226722717285,11.044354319767951,10.713324295629164,10.899001682457696,775888400
2011-08-22,10.72656536102295,10.980556407031349,10.685939265316906,10.969421115311302,535315200
2011-08-23,11.24297046661377,11.244174238306929,10.74341646415553,10.842725218083416,656835200
2011-08-24,11.320610046386719,11.404269752878585,11.152687140495859,11.23905573459083,626267600
2011-08-25,11.24657917022705,11.298641078488489,10.984162627153127,10.986570169980412,871346000
2011-08-26,11.543301582336426,11.549921521059678,11.158704678611256,11.169839161610698,641477200
2011-08-29,11.735600471496582,11.7816443294789,11.67631673421452,11.681732902367001,405269200
2011-08-30,11.736198425292969,11.791871633016566,11.622444467657585,11.683835186285375,417922400
2011-08-31,11.58091926574707,11.79909761529674,11.491541245554838,11.753656448949274,522586400
2011-09-01,11.466564178466797,11.656454715902193,11.457235350985723,11.610713005343346,343725200
2011-09-02,11.256513595581055,11.375383249337586,11.189705867258695,11.277277453936799,438939200
2011-09-06,11.427742004394531,11.445496426208697,11.028699842666787,11.055483353079847,509698000
2011-09-07,11.553832054138184,11.604088292495504,11.495750499996987,11.602884521388065,350576800
2011-09-08,11.560154914855957,11.694673563873799,11.505083575565816,11.50779165957632,416158400
2011-09-09,11.359728813171387,11.616125640085986,11.28569769084455,11.553832491879682,564813200
2011-09-12,11.43376350402832,11.4620505297704,11.191810231259545,11.224913950626748,467832400
2011-09-13,11.574600219726562,11.622448126817257,11.443090195256504,11.499967191981096,440560400
2011-09-14,11.715435028076172,11.80300737556912,11.608903685617303,11.646821675549145,534724400
2011-09-15,11.825581550598145,11.846647553884287,11.733495432704867,11.779538491651506,417818800
2011-09-16,12.052485466003418,12.052485466003418,11.887874136435984,11.903221820957079,698513200
2011-09-19,12.38742733001709,12.435577385785932,11.892990648598856,11.947157954615484,823860800
2011-09-20,12.442195892333984,12.725377056115281,12.374184422892899,12.496363992199107,775754000
2011-09-21,12.402774810791016,12.687158970275519,12.398561610939712,12.628476320582347,605976000
2011-09-22,12.092206954956055,12.332956385435665,11.938128251608424,12.068433677950145,968480800
2011-09-23,12.166841506958008,12.24026995592356,12.032924749913924,12.045864890800942,546277200
2011-09-26,12.132835388183594,12.157211357529238,11.775624658655836,12.033225312618947,812876400
2011-09-27,12.01517105102539,12.315805365352082,11.979058707657218,12.300157138591175,632497600
2011-09-28,11.947461128234863,12.149990474469417,11.932413179809313,12.043157755072068,429637600
2011-09-29,11.75365924835205,12.103948783931733,11.622450541285616,12.095221840731801,651086800
2011-09-30,11.475288391113281,11.70309767722613,11.471075191797995,11.64983120196139,547640800
2011-10-03,11.273063659667969,11.515016959378439,11.230030828663507,11.446704921678709,669099200
2011-10-04,11.20986557006836,11.489736030705386,10.660357510699491,11.27215954328101,1233677200
2011-10-05,11.38290786743164,11.43015390470369,10.842726888883542,11.070234952432779,786469600
2011-10-06,11.356417655944824,11.579411031185534,11.18879614469714,11.234839184362892,812582400
2011-10-07,11.128613471984863,11.367556504474704,11.08919115829009,11.308573304482929,535458000
2011-10-10,11.700691223144531,11.700691223144531,11.381699027106011,11.408181998512887,442514800
2011-10-11,12.046161651611328,12.133132903462897,11.781639797295531,11.813839467085444,605687600
2011-10-12,12.103344917297363,12.315804966563096,12.041652831960628,12.2583268851537,622286000
2011-10-13,12.291129112243652,12.291129112243652,12.123206200672058,12.187305024718055,426185200
2011-10-14,12.69950008392334,12.69950008392334,12.49696913157453,12.543916223229315,573367200
2011-10-17,12.639009475708008,12.840937702067723,12.51712963420605,12.691673267444491,686044800
2011-10-18,12.7067232131958,12.784064339822503,12.518638304111004,12.692277952743396,881602400
2011-10-19,11.99591064453125,12.29082742444971,11.971233329225527,12.078066038962719,1104059600
2011-10-20,11.8962984085083,12.047970383202706,11.863196303786632,12.037437785756856,549270400
2011-10-21,11.82287311553955,12.011560707493825,11.759074824600892,11.980263447855727,621244400
2011-10-24,12.211081504821777,12.233049132397989,11.899011333759152,11.922484077714271,502138000
2011-10-25,11.970333099365234,12.234555379989093,11.958597529888493,12.188812855932355,430427200
2011-10-26,12.055497169494629,12.114179830713237,11.83129912452424,12.090404939375716,456304800
2011-10-27,12.178580284118652,12.308284679006878,12.094318673811824,12.264948896745066,494664800
2011-10-28,12.18640422821045,12.228535433178777,12.112975763330592,12.127721564531623,322842800
2011-10-31,12.181286811828613,12.318213006974485,12.069037128769665,12.110265900722633,385501200
2011-11-01,11.932412147521973,12.022392056914576,11.83340475559236,11.95949700589031,531790000
2011-11-02,11.959497451782227,12.050681136057513,11.890281392512742,12.04014853698113,327350800
2011-11-03,12.12982177734375,12.139752486294368,11.89780014055475,12.009447088180815,441386400
2011-11-04,12.044657707214355,12.140956982142772,12.012156691881195,12.098525257266104,302229200
2011-11-07,12.029314041137695,12.037439900913927,11.92097781570332,12.034731816712394,270275600
2011-11-08,12.224924087524414,12.278190582127252,12.084387361192967,12.10394824903689,400442000
2011-11-09,11.895398139953613,12.064223485102124,11.863800341883335,11.946256282983287,558684000
2011-11-10,11.59265422821045,11.953476234836048,11.500266790642131,11.948059264029586,744752400
2011-11-11,11.574600219726562,11.697381695638114,11.443391539917657,11.634485841548102,653786000
2011-11-14,11.413298606872559,11.593559777520785,11.381399464883838,11.541497060593,432905200
2011-11-15,11.7012939453125,11.72145591140259,11.419015973436693,11.459642053853216,430810800
2011-11-16,11.579111099243164,11.77080723923349,11.565568271725121,11.713930256565735,349210400
2011-11-17,11.357624053955078,11.573394852427711,11.300145175428577,11.555338281567481,479900400
2011-11-18,11.28328800201416,11.435260465040235,11.281482345628097,11.403060798200194,371938000
2011-11-21,11.104836463928223,11.185186180627882,11.011545805347643,11.146665503156212,447980400
2011-11-22,11.330543518066406,11.373276612113562,11.162921916022622,11.165329459551248,409021200
2011-11-23,11.044047355651855,11.31037571317744,11.040736582979289,11.270350721605789,428271200
2011-11-25,10.941128730773926,11.169237782852322,10.933604757834033,11.08708239489088,254760800
2011-11-28,11.318801879882812,11.3368584492299,11.144560405404434,11.20534924836835,346413200
2011-11-29,11.23093032836914,11.400357541517305,11.140649881603803,11.310377635817508,375855200
2011-11-30,11.501771926879883,11.504179469632994,11.384406628422806,11.47438733344179,405938400
2011-12-01,11.674211502075195,11.706411189133108,11.458139307052306,11.512006884348043,387181200
2011-12-02,11.727476119995117,11.845743864166327,11.693771319629748,11.731387975803681,379055600
2011-12-05,11.827083587646484,11.929402548177155,11.748238972703762,11.841528844263248,357210000
2011-12-06,11.765092849731445,11.875838227663307,11.717846824290445,11.81203913765689,283598000
2011-12-07,11.709117889404297,11.764791113817536,11.638999407531548,11.73439628637269,304746400
2011-12-08,11.756366729736328,11.902019886421503,11.743426586169281,11.780140818255925,376356400
2011-12-09,11.845443725585938,11.858083328354603,11.76750151747728,11.822272325888916,296993200
2011-12-12,11.791873931884766,11.853866548145286,11.719950603954693,11.78705884656967,301067200
2011-12-13,11.700691223144531,11.899008949703418,11.649231199993856,11.826783467634032,338928800
2011-12-14,11.441283226013184,11.657656703765685,11.365748583703512,11.637192591069981,406887600
2011-12-15,11.403667449951172,11.548116806868885,11.384708451766079,11.535778551533237,256200000
2011-12-16,11.466262817382812,11.56045592966263,11.422627305252162,11.446401390929871,421478400
2011-12-19,11.502073287963867,11.581520591758744,11.45001057764624,11.509897801922667,235530400
2011-12-20,11.915560722351074,11.92007526742207,11.654047382000591,11.669093722675084,337215200
2011-12-21,11.930609703063965,11.956189450451008,11.796993452222654,11.937831529834742,262948000
2011-12-22,11.993804931640625,12.01125961995226,11.920075929633702,11.947159183635222,202358800
2011-12-23,12.137649536132812,12.145474049720928,12.022089900049941,12.028108756656184,269399200
2011-12-27,12.233951568603516,12.310991343230885,12.128322620492073,12.130730967259135,265076000
2011-12-28,12.1168851852417,12.285709697541893,12.077763419909758,12.244783078768664,228662000
2011-12-29,12.191514015197754,12.207464384016,12.05278381607371,12.13975346522945,215978000
2011-12-30,12.187906265258789,12.226426145475942,12.14246510146366,12.143066183562386,179662000
2012-01-03,12.375391006469727,12.413610351104596,12.3082827520217,12.320320467432023,302220800
2012-01-04,12.441892623901367,12.479209527422979,12.31670364578377,12.33837072166243,260022000
2012-01-05,12.58002758026123,12.59567580699908,12.418725405114357,12.487339580640022,271269600
2012-01-06,12.711533546447754,12.722066143129268,12.615836142495032,12.632387595447591,318292800
2012-01-09,12.691375732421875,12.87253935894955,12.67993990104417,12.804829208441124,394024400
2012-01-10,12.736818313598633,12.819876964536162,12.684455041419925,12.817168076065666,258196400
2012-01-11,12.716052055358887,12.725080343151044,12.618548957961337,12.719963911609195,215084800
2012-01-12,12.681140899658203,12.726582066922068,12.60169359042164,12.707924412866534,212587200
2012-01-13,12.633593559265137,12.652853903900203,12.598986332877713,12.630284392909696,226021600
