Price,Close,High,Low,Open,Volume
Ticker,GOOG,GOOG,GOOG,GOOG,GOOG
Date,,,,,
2011-08-08,13.535415649414062,14.105070829759788,13.494017228518864,13.955840034584641,300987964
2011-08-09,14.214393615722656,14.244140872764424,13.411221472309327,13.906758190131216,259758001
2011-08-10,13.609535217285156,13.984100045738124,13.577804179286112,13.916177779863952,215589063
2011-08-11,13.934771537780762,14.092677840075622,13.594662808379088,13.728771304630845,193948251
2011-08-12,13.975425720214844,14.14225619874332,13.891884714785911,14.117467450387581,126644924
2011-08-15,13.813302993774414,14.005668272619369,13.536159930849353,13.719104612193327,286867234
2011-08-16,13.361393928527832,13.694561275056271,13.145727286151027,13.69431353946929,278616423
2011-08-17,13.216379165649414,13.477657664531597,13.157380121323452,13.386928528298357,163775579
2011-08-18,12.515586853027344,13.011619036454379,12.406761630445484,12.97641874880612,252571164
2011-08-19,12.169529914855957,12.763231638851085,12.168041602807444,12.378255238695271,217211120
2011-08-22,12.349251747131348,12.568139919350171,12.259019035326856,12.493771778204398,196971541
2011-08-23,12.861148834228516,12.92535317290422,12.371313828970518,12.481377731572728,174523715
2011-08-24,12.971956253051758,13.138292200588415,12.821733560587415,12.873790309007887,144318923
2011-08-25,12.891390800476074,13.31850975384497,12.848257280031213,13.14771171961726,132213719
2011-08-26,13.060453414916992,13.149446494386769,12.720344717605498,12.890151805257364,144391193
2011-08-29,13.363378524780273,13.372550437127678,13.226542097196795,13.251331793437839,93782206
2011-08-30,13.403536796569824,13.460305269206932,13.158372511425505,13.34131624215724,120008140
2011-08-31,13.409982681274414,13.5423560756379,13.287027985990017,13.503685590987978,108135806
2011-09-01,13.200264930725098,13.481126861958462,13.16853484117052,13.404776838218856,96982155
2011-09-02,13.010379791259766,13.086729814568995,12.908495916076527,13.001206929860173,96408011
2011-09-06,12.944439888000488,12.958818045039287,12.654902455790634,12.662339269917844,109039179
2011-09-07,13.23819351196289,13.285541389951355,13.07384133247371,13.149448156866214,110645177
2011-09-08,13.261245727539062,13.363873758285171,13.185391175731343,13.23249036381947,95576908
2011-09-09,13.010628700256348,13.253562426581636,12.91990051225783,13.172998043293934,131242091
2011-09-12,13.141267776489258,13.187622812356688,12.828427048627553,12.839830480470445,107216373
2011-09-13,13.126394271850586,13.234475343048636,12.974683256166905,13.187870672765287,94520965
2011-09-14,13.189606666564941,13.310577582939695,13.03467319009662,13.202496512183306,108179971
2011-09-15,13.449645042419434,13.509635027154616,13.251332212118077,13.274633597125895,118875912
2011-09-16,13.551776885986328,13.555743503346996,13.464023426252298,13.505174115186115,141901897
2011-09-19,13.551528930664062,13.631597839171265,13.271658879714616,13.394861310547354,99106087
2011-09-20,13.550537109375,13.845280769596336,13.452370219201677,13.619202581938342,111580670
2011-09-21,13.366352081298828,13.758022061707125,13.357924325074785,13.5768134381585,100948969
2011-09-22,12.906760215759277,13.1080487171975,12.74166484216022,13.04533269273328,176671736
2011-09-23,13.026987075805664,13.049545252107757,12.754058390698527,12.805124194159461,111508400
2011-09-26,13.18514347076416,13.210924109014769,12.723071968681918,13.07012106644005,105762945
2011-09-27,13.36982250213623,13.560947183488818,13.28826529000391,13.341562611106767,120887424
2011-09-28,13.109536170959473,13.485837066248319,13.081277226544076,13.423368776956014,90871336
2011-09-29,13.076318740844727,13.31925338545618,12.875773459033057,13.288017819254176,116699786
2011-09-30,12.767446517944336,12.989557167586593,12.751084576522503,12.895606516474256,109352349
2011-10-03,12.283559799194336,12.692087229239979,12.27066995344579,12.638789900180583,179646846
2011-10-04,12.4417142868042,12.479890246709164,11.913703363684998,12.147466099374583,166975528
2011-10-05,12.511124610900879,12.58797200617081,11.91791837924827,12.304135342092,182043797
2011-10-06,12.759265899658203,12.772155745006641,12.459067286400384,12.580535569826768,137485405
2011-10-07,12.769428253173828,12.902794485074605,12.649943757710018,12.811818567654164,114664185
2011-10-10,13.316030502319336,13.323467316190717,12.969724609869358,13.018807581420472,93236167
2011-10-11,13.465015411376953,13.55475170582507,13.224063575088591,13.224063575088591,114563810
2011-10-12,13.596893310546875,13.763724738457563,13.500958880001592,13.587721397709771,127588447
2011-10-13,13.85693359375,13.85718132937361,13.5849948641392,13.634821047379592,228356741
2011-10-14,14.667291641235352,14.863622579954598,14.565407764907967,14.860400118778962,342474886
2011-10-17,14.437496185302734,14.67101025537239,14.32817548995972,14.469969483348086,160928949
2011-10-18,14.638287544250488,14.689106563625215,14.313301149281225,14.382463993243846,152601853
2011-10-19,14.395106315612793,14.676712407648427,14.358417716714797,14.559706217320251,117699519
2011-10-20,14.468729972839355,14.598128635528653,14.365606470467275,14.424853245694509,135666613
2011-10-21,14.637792587280273,14.69381690377166,14.543841942277666,14.613500259888635,136148412
2011-10-24,14.78479290008545,14.872795043386942,14.538884458255366,14.544337489224445,137589795
2011-10-25,14.456087112426758,14.74959210427774,14.448402562869726,14.702491966170149,102000897
2011-10-26,14.534173965454102,14.630108396039466,14.200758845108709,14.614491560484053,115354763
2011-10-27,14.840567588806152,14.940468628495639,14.707450046656492,14.834371351399094,151778780
2011-10-28,14.877008438110352,14.930554449576356,14.731000093229392,14.737693700604611,100696024
2011-10-31,14.691088676452637,14.865853331487061,14.66704408514181,14.751823765044374,102695490
2011-11-01,14.344287872314453,14.5143427100474,14.297189630249768,14.380233265845078,125472546
2011-11-02,14.497237205505371,14.575075543748834,14.389653509070143,14.499220988727682,85153986
2011-11-03,14.811565399169922,14.811565399169922,14.469969315777812,14.551278800702534,107192283
2011-11-04,14.777851104736328,14.867092866805706,14.685882352851747,14.71240714588545,113817021
