Price,Close,High,Low,Open,Volume
Ticker,NKE,NKE,NKE,NKE,NKE
Date,,,,,
2017-06-05,48.075828552246094,48.275352062955434,47.79468556129237,48.066760874316266,5748900
2017-06-06,47.59515380859375,48.15744315275562,47.549808507546366,47.9760619485661,8923000
2017-06-07,48.27534484863281,48.39324540185326,47.8400237209244,47.876301346472964,7438300
2017-06-08,48.2481575012207,49.10066128208494,48.20281218110713,48.27536400136362,7785600
2017-06-09,48.48394012451172,48.4930112614818,47.885373090614976,48.24814245766607,8347400
2017-06-12,49.00088119506836,49.20040468057646,48.52021475411688,48.5292824309014,9180000
2017-06-13,49.25482940673828,49.572250041971984,48.82857587403121,49.00088943892587,8720100
2017-06-14,49.5722541809082,49.58132185997535,48.92834171874311,49.40900828069371,6783900
2017-06-15,47.976070404052734,49.01902635045586,47.82189220176903,48.97368104141665,16041100
2017-06-16,46.3436164855957,47.01473889282885,46.06247346414893,46.93311594410625,25725500
2017-06-19,47.17798614501953,47.35937086512563,46.61569662635382,46.633831984701224,11265300
2017-06-20,46.760799407958984,47.27774356393956,46.34361355221331,47.20518829872276,10676500
2017-06-21,47.69493103027344,47.78562166180985,47.069157369570206,47.069157369570206,13021700
2017-06-22,47.52261734008789,47.72213742094638,47.24147084755325,47.70399860275455,10660700
2017-06-23,47.93072509765625,47.99420922682197,46.86055912082608,47.295883805999004,8522400
2017-06-26,48.3206901550293,48.58369775084247,47.76746847405152,48.02140839328914,7966200
2017-06-27,48.02141571044922,48.30255870225204,47.74026925902107,48.23907457767558,7873100
2017-06-28,48.393253326416016,48.61998333378519,48.030483930775205,48.22093630665522,7527200
2017-06-29,48.22093963623047,48.638125507911,48.05769720250837,48.36605017220672,14801900
2017-06-30,53.50828170776367,54.15219409800464,51.24098163540081,51.33167225444518,46553000
2017-07-03,53.190853118896484,53.51734137435666,52.900639029848655,52.93691319626101,9910000
2017-07-05,52.20231246948242,52.86436360390235,52.15696370523621,52.81901829928111,16167000
2017-07-06,51.83955383300781,52.347430344812814,51.69444675243863,52.1025614976725,9035700
2017-07-07,52.58323287963867,52.67392697558467,51.721657996094734,52.05722096165592,8145400
2017-07-10,53.2634162902832,53.33597155785793,52.31115089093112,52.501603278876416,8942400
2017-07-11,52.76459503173828,53.444784891934674,52.63762681137488,53.09108671817248,7223000
2017-07-12,52.80088424682617,53.281550746480285,52.69205135437124,52.88250718635473,7243100
2017-07-13,52.54694747924805,53.1273792286855,52.53787980080589,52.8008874507599,8108600
2017-07-14,52.60136032104492,52.79181269189726,52.274868565512186,52.556015012693216,6345300
2017-07-17,52.410911560058594,52.91878458397855,52.38370160547324,52.60136394402858,6885000
2017-07-18,52.28394317626953,52.67391908132648,52.12069728765846,52.36556612057507,4922500
2017-07-19,52.39277648925781,52.49253825741021,52.04814587008382,52.238598267669815,4451100
2017-07-20,53.59896469116211,54.04335696427278,53.326889413163165,53.61710350431202,11915500
2017-07-21,54.36985397338867,54.41519928086435,53.42665635554364,53.50827929284995,11048300
2017-07-24,53.462928771972656,54.20660281285558,53.29061177689317,54.13404756026951,7498900
2017-07-25,53.86197280883789,53.97987336563034,53.43571934479013,53.79848869201694,5157100
2017-07-26,52.9278450012207,53.62617372728579,52.8915673755388,53.589896101603884,5529500
2017-07-27,52.737403869628906,53.218070403433735,52.59229679567129,53.14551513664215,8259900
2017-07-28,53.20899200439453,53.27247958398644,52.574150804726074,52.737396673105124,5112800
2017-07-31,53.55362319946289,53.61710732019326,52.90064317771839,53.24527027321892,6225900
2017-08-01,54.27009963989258,54.36079026724135,53.41759598008681,53.508286607435586,9051700
2017-08-02,54.22475051879883,54.3698575881435,53.75315167852228,54.007088184969106,4468100
2017-08-03,54.54217529296875,54.89587358512432,54.08871523438454,54.23382231474646,5677200
2017-08-04,54.197540283203125,54.723555569110374,54.07964316846563,54.56937736269344,4106000
2017-08-07,54.22475051879883,54.50589351961483,54.152195254313774,54.25195701316801,4066700
